Exchange,Type,Quantity,Limit,CommissionPaid,Price,Closed,</br>
BTC-LSK,LIMIT_BUY,4.2162,0.000735,0.00000774,0.0030989,12/1/2017 4:40,</br>
BTC-BAY,LIMIT_BUY,432.9921,0.00000488,0.00000528,0.002113,12/1/2017 4:45,</br>
BTC-PPC,LIMIT_SELL,39.6621,0.00031486,0.00003122,0.012488,12/1/2017 4:48,</br>
BTC-AMP,LIMIT_SELL,93.577,0.00002282,0.00000533,0.00213542,12/1/2017 4:50,</br>
BTC-PPC,LIMIT_BUY,39.6621,0.00030482,0.00003021,0.01208979,12/1/2017 4:50,</br>
BTC-PPC,LIMIT_SELL,39.6621,0.00031447,0.00003118,0.01247254,12/1/2017 5:01,</br>
BTC-EBST,LIMIT_BUY,193.1685,0.00001052,0.00000508,0.00203213,12/1/2017 5:07,</br>
BTC-SALT,LIMIT_BUY,18.0472,0.00043351,0.00001955,0.00782364,12/1/2017 5:10,</br>
BTC-AMP,LIMIT_BUY,93.577,0.0000224,0.00000524,0.00209612,12/1/2017 5:14,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00119452,0.00001,0.00400247,12/1/2017 5:15,</br>
BTC-ADX,LIMIT_SELL,39.5838,0.00011207,0.00001108,0.00443615,12/1/2017 5:26,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00120958,0.00001013,0.00405293,12/1/2017 5:30,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00119452,0.00001,0.00400247,12/1/2017 5:32,</br>
BTC-SWIFT,LIMIT_BUY,30.4851,0.0001174,0.00000894,0.00357895,12/1/2017 5:32,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00120958,0.00001013,0.00405293,12/1/2017 5:33,</br>
BTC-LSK,LIMIT_SELL,4.2162,0.000745,0.00000785,0.00314106,12/1/2017 5:39,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00119452,0.00001,0.00400247,12/1/2017 5:44,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00120958,0.00001013,0.00405293,12/1/2017 5:48,</br>
BTC-MER,LIMIT_SELL,53.9,0.00003212,0.00000433,0.0017345,12/1/2017 5:51,</br>
BTC-GAME,LIMIT_SELL,30.2677,0.00019626,0.00001486,0.00594457,12/1/2017 5:52,</br>
BTC-1ST,LIMIT_BUY,32.0307,0.00003666,0.00000293,0.00117424,12/1/2017 6:09,</br>
BTC-POT,LIMIT_SELL,72.6495,0.00003185,0.00000578,0.00231388,12/1/2017 6:12,</br>
BTC-SWIFT,LIMIT_SELL,30.4851,0.00011808,0.00000899,0.00359968,12/1/2017 6:18,</br>
BTC-SWIFT,LIMIT_BUY,30.4851,0.00011699,0.00000891,0.00356645,12/1/2017 6:22,</br>
BTC-AMP,LIMIT_SELL,93.577,0.00002276,0.00000532,0.00212981,12/1/2017 6:28,</br>
BTC-GAME,LIMIT_BUY,30.2677,0.00019522,0.00001476,0.00590885,12/1/2017 6:30,</br>
BTC-SALT,LIMIT_SELL,18.0472,0.00043568,0.00001965,0.0078628,12/1/2017 6:43,</br>
BTC-VTC,LIMIT_BUY,7.8772,0.00055769,0.00001098,0.00439303,12/1/2017 6:45,</br>
BTC-MER,LIMIT_BUY,53.9,0.00003128,0.00000421,0.00168599,12/1/2017 6:50,</br>
BTC-MER,LIMIT_SELL,53.9,0.00003203,0.00000431,0.00172641,12/1/2017 6:56,</br>
BTC-AMP,LIMIT_BUY,93.577,0.00002233,0.00000522,0.00208957,12/1/2017 7:02,</br>
BTC-SWIFT,LIMIT_SELL,30.4851,0.00011808,0.00000899,0.00359968,12/1/2017 7:10,</br>
BTC-ADX,LIMIT_BUY,39.5838,0.00011052,0.00001093,0.0043748,12/1/2017 7:12,</br>
BTC-GAME,LIMIT_SELL,30.2677,0.00019751,0.00001494,0.00597817,12/1/2017 7:14,</br>
BTC-ADX,LIMIT_SELL,39.5838,0.00011279,0.00001115,0.00446465,12/1/2017 7:16,</br>
BTC-PPC,LIMIT_BUY,39.6621,0.00030473,0.00003021,0.01208623,12/1/2017 7:17,</br>
BTC-MER,LIMIT_BUY,53.9,0.00003127,0.00000421,0.00168545,12/1/2017 7:18,</br>
BTC-GCR,LIMIT_BUY,103.7159,0.00001641,0.00000425,0.00170197,12/1/2017 7:19,</br>
BTC-CVC,LIMIT_BUY,220.6677,0.00003017,0.00001664,0.00665754,12/1/2017 7:23,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00119766,0.00001003,0.00401299,12/1/2017 7:27,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00120942,0.00001013,0.0040524,12/1/2017 7:28,</br>
BTC-CLAM,LIMIT_SELL,6.3632,0.00077964,0.0000124,0.004961,12/1/2017 7:29,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00119766,0.00001003,0.00401299,12/1/2017 7:30,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00120942,0.00001013,0.0040524,12/1/2017 7:30,</br>
BTC-CLAM,LIMIT_BUY,6.3632,0.0007658,0.00001217,0.00487293,12/1/2017 7:31,</br>
BTC-CLAM,LIMIT_SELL,6.3632,0.00077643,0.00001235,0.00494057,12/1/2017 7:32,</br>
BTC-MER,LIMIT_SELL,53.9,0.00003191,0.00000429,0.00171994,12/1/2017 7:39,</br>
BTC-VTC,LIMIT_SELL,7.8772,0.00057288,0.00001128,0.00451269,12/1/2017 7:54,</br>
BTC-CLAM,LIMIT_BUY,6.3632,0.00076645,0.00001219,0.00487707,12/1/2017 8:09,</br>
BTC-POT,LIMIT_BUY,72.6495,0.00003169,0.00000575,0.00230226,12/1/2017 8:18,</br>
BTC-AMP,LIMIT_SELL,93.577,0.00002261,0.00000528,0.00211577,12/1/2017 8:24,</br>
BTC-PPC,LIMIT_SELL,39.6621,0.00031241,0.00003097,0.01239083,12/1/2017 8:25,</br>
BTC-1ST,LIMIT_SELL,32.0307,0.00003758,0.000003,0.00120371,12/1/2017 8:26,</br>
BTC-MER,LIMIT_BUY,53.9,0.00003131,0.00000421,0.0016876,12/1/2017 8:26,</br>
BTC-CVC,LIMIT_SELL,220.6677,0.00003126,0.00001724,0.00689807,12/1/2017 8:26,</br>
BTC-AMP,LIMIT_BUY,93.577,0.00002231,0.00000521,0.0020877,12/1/2017 8:32,</br>
BTC-GAME,LIMIT_BUY,30.2677,0.00019515,0.00001476,0.00590674,12/1/2017 8:39,</br>
BTC-EBST,LIMIT_SELL,193.1685,0.00001057,0.0000051,0.00204179,12/1/2017 9:02,</br>
BTC-BAY,LIMIT_SELL,432.9921,0.0000049,0.0000053,0.00212166,12/1/2017 9:08,</br>
BTC-GAME,LIMIT_SELL,30.2677,0.00019838,0.00001501,0.0060045,12/1/2017 9:30,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00119972,0.00001004,0.0040199,12/1/2017 9:58,</br>
BTC-CVC,LIMIT_BUY,220.6677,0.00003048,0.00001681,0.00672595,12/1/2017 9:59,</br>
BTC-VTC,LIMIT_BUY,7.8772,0.00056087,0.00001104,0.00441808,12/1/2017 10:00,</br>
BTC-BAY,LIMIT_BUY,432.9921,0.00000475,0.00000514,0.00205671,12/1/2017 10:14,</br>
BTC-MER,LIMIT_SELL,53.9,0.00003274,0.00000441,0.00176468,12/1/2017 10:17,</br>
BTC-POT,LIMIT_SELL,72.6495,0.00003287,0.00000596,0.00238798,12/1/2017 10:22,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.0012101,0.00001013,0.00405468,12/1/2017 10:54,</br>
BTC-VTC,LIMIT_SELL,7.8772,0.00057963,0.00001141,0.00456586,12/1/2017 11:03,</br>
BTC-SALT,LIMIT_BUY,18.0472,0.0004335,0.00001955,0.00782346,12/1/2017 11:31,</br>
BTC-BAY,LIMIT_SELL,432.9921,0.00000487,0.00000526,0.00210867,12/1/2017 11:35,</br>
BTC-GCR,LIMIT_SELL,103.7159,0.00001575,0.00000413,0.00165426,12/1/2017 11:41,</br>
BTC-1ST,LIMIT_BUY,32.0307,0.00003773,0.00000302,0.00120851,12/1/2017 11:49,</br>
BTC-FTC,LIMIT_BUY,81.2557,0.00002795,0.00000567,0.00227109,12/1/2017 11:52,</br>
BTC-1ST,LIMIT_SELL,32.0307,0.00003819,0.00000305,0.00122325,12/1/2017 11:52,</br>
BTC-CLAM,LIMIT_SELL,6.3632,0.0007573,0.00001204,0.00481885,12/1/2017 12:00,</br>
BTC-NEO,LIMIT_BUY,1.1221,0.00344455,0.00000966,0.00386512,12/1/2017 12:01,</br>
BTC-CLAM,LIMIT_BUY,6.3632,0.00074934,0.00001191,0.00476819,12/1/2017 12:02,</br>
BTC-EMC2,LIMIT_BUY,39.6498,0.00005641,0.00000555,0.00222038,12/1/2017 12:04,</br>
BTC-CLAM,LIMIT_SELL,6.3632,0.00075511,0.00001201,0.00480491,12/1/2017 12:04,</br>
BTC-CLAM,LIMIT_BUY,6.3632,0.00074934,0.00001192,0.0047682,12/1/2017 12:05,</br>
BTC-MER,LIMIT_BUY,53.9,0.00003167,0.00000426,0.00170701,12/1/2017 12:06,</br>
BTC-CLAM,LIMIT_SELL,6.3632,0.00075511,0.00001201,0.00480491,12/1/2017 12:07,</br>
BTC-CLAM,LIMIT_BUY,6.3632,0.00074934,0.00001191,0.00476819,12/1/2017 12:08,</br>
BTC-SWIFT,LIMIT_BUY,30.4851,0.00012199,0.00000929,0.00371887,12/1/2017 12:08,</br>
BTC-CLAM,LIMIT_SELL,6.3632,0.00075511,0.00001201,0.00480491,12/1/2017 12:09,</br>
BTC-ADX,LIMIT_BUY,39.5838,0.00011281,0.00001116,0.00446544,12/1/2017 12:11,</br>
BTC-1ST,LIMIT_BUY,32.0307,0.00003796,0.00000303,0.00121588,12/1/2017 12:11,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00120326,0.00001007,0.00403176,12/1/2017 12:13,</br>
BTC-EBST,LIMIT_BUY,193.1685,0.00001056,0.00000509,0.00203985,12/1/2017 12:18,</br>
BTC-VTC,LIMIT_BUY,7.8772,0.00056625,0.00001115,0.00446046,12/1/2017 12:21,</br>
BTC-ADX,LIMIT_SELL,39.5838,0.00011627,0.0000115,0.0046024,12/1/2017 12:23,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00121577,0.00001017,0.00407367,12/1/2017 12:24,</br>
BTC-GAME,LIMIT_BUY,30.2677,0.00019752,0.00001494,0.00597847,12/1/2017 12:27,</br>
BTC-GCR,LIMIT_BUY,103.7159,0.0000153,0.00000396,0.00158685,12/1/2017 12:31,</br>
BTC-POT,LIMIT_BUY,72.6495,0.00003251,0.0000059,0.00236183,12/1/2017 12:48,</br>
BTC-VTC,LIMIT_SELL,7.8772,0.00057874,0.00001139,0.00455885,12/1/2017 12:56,</br>
BTC-EBST,LIMIT_SELL,193.1685,0.00001071,0.00000517,0.00206883,12/1/2017 12:59,</br>
BTC-CVC,LIMIT_SELL,220.6677,0.00003099,0.00001709,0.00683849,12/1/2017 13:16,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00120326,0.00001007,0.00403176,12/1/2017 13:18,</br>
BTC-LSK,LIMIT_BUY,4.2162,0.0007525,0.00000793,0.00317269,12/1/2017 13:22,</br>
BTC-VTC,LIMIT_BUY,7.8772,0.00057062,0.00001123,0.00449488,12/1/2017 13:24,</br>
BTC-CVC,LIMIT_BUY,220.6677,0.00003057,0.00001686,0.00674581,12/1/2017 13:26,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00121514,0.00001017,0.00407156,12/1/2017 13:26,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00120068,0.00001005,0.00402311,12/1/2017 13:27,</br>
BTC-PPC,LIMIT_BUY,39.6621,0.00030998,0.00003073,0.01229445,12/1/2017 13:27,</br>
BTC-EBST,LIMIT_BUY,193.1685,0.00001054,0.00000508,0.00203599,12/1/2017 13:28,</br>
BTC-SWIFT,LIMIT_SELL,30.4851,0.0001226,0.00000934,0.00373747,12/1/2017 13:42,</br>
BTC-GCR,LIMIT_SELL,103.7159,0.00001574,0.00000408,0.00163248,12/1/2017 13:47,</br>
BTC-BAY,LIMIT_BUY,432.9921,0.00000485,0.00000525,0.00210001,12/1/2017 13:51,</br>
BTC-EBST,LIMIT_SELL,193.1685,0.00001071,0.00000517,0.00206883,12/1/2017 13:57,</br>
BTC-GCR,LIMIT_BUY,103.7159,0.00001521,0.00000394,0.00157751,12/1/2017 13:58,</br>
BTC-ADX,LIMIT_BUY,39.5838,0.00011472,0.00001135,0.00454105,12/1/2017 13:59,</br>
BTC-CLAM,LIMIT_BUY,6.3632,0.0007509,0.00001194,0.00477812,12/1/2017 14:07,</br>
BTC-AMP,LIMIT_SELL,93.577,0.00002118,0.00000495,0.00198196,12/1/2017 14:21,</br>
BTC-EBST,LIMIT_BUY,193.1685,0.00001056,0.00000509,0.00203985,12/1/2017 14:27,</br>
BTC-EMC2,LIMIT_SELL,39.6498,0.00005796,0.00000574,0.0022981,12/1/2017 14:31,</br>
BTC-VTC,LIMIT_SELL,7.8772,0.00058688,0.00001155,0.00462297,12/1/2017 14:34,</br>
BTC-EBST,LIMIT_SELL,193.1685,0.00001077,0.0000052,0.00208042,12/1/2017 15:36,</br>
BTC-POT,LIMIT_SELL,72.6495,0.00003301,0.00000599,0.00239815,12/1/2017 15:46,</br>
BTC-GAME,LIMIT_SELL,30.2677,0.00019851,0.00001502,0.00600844,12/1/2017 16:06,</br>
BTC-PPC,LIMIT_SELL,39.6621,0.0003155,0.00003128,0.01251339,12/1/2017 16:08,</br>
BTC-EBST,LIMIT_BUY,193.1685,0.00001061,0.00000512,0.00204951,12/1/2017 16:13,</br>
BTC-ADX,LIMIT_SELL,39.5838,0.00011946,0.00001182,0.00472868,12/1/2017 16:32,</br>
BTC-BAY,LIMIT_SELL,432.9921,0.00000493,0.00000533,0.00213465,12/1/2017 16:48,</br>
BTC-SWIFT,LIMIT_BUY,30.4851,0.00012199,0.00000929,0.00371887,12/1/2017 16:49,</br>
BTC-SALT,LIMIT_SELL,18.0472,0.00043048,0.00001942,0.00776895,12/1/2017 16:51,</br>
BTC-AMP,LIMIT_BUY,93.577,0.00002098,0.00000489,0.0019595,12/1/2017 17:00,</br>
BTC-EMC2,LIMIT_BUY,39.6498,0.00005703,0.00000562,0.00225131,12/1/2017 17:05,</br>
BTC-BAY,LIMIT_BUY,432.9921,0.00000481,0.0000052,0.00208269,12/1/2017 17:14,</br>
BTC-GAME,LIMIT_BUY,30.2677,0.0001918,0.00001451,0.00580534,12/1/2017 17:17,</br>
BTC-EBST,LIMIT_SELL,193.1685,0.00001092,0.00000527,0.0021094,12/1/2017 17:21,</br>
BTC-FTC,LIMIT_SELL,81.2557,0.00002809,0.0000057,0.00228247,12/1/2017 17:24,</br>
BTC-AMP,LIMIT_SELL,93.577,0.00002172,0.00000508,0.00203249,12/1/2017 17:28,</br>
BTC-BAY,LIMIT_SELL,432.9921,0.00000495,0.00000535,0.00214331,12/1/2017 17:39,</br>
BTC-EBST,LIMIT_BUY,132.6410025,0.00001061,0.00000351,0.00140732,12/1/2017 18:10,</br>
BTC-ADX,LIMIT_BUY,39.5838,0.00011553,0.00001143,0.00457311,12/1/2017 18:27,</br>
BTC-PPC,LIMIT_BUY,39.6621,0.00031308,0.00003104,0.01241741,12/1/2017 18:55,</br>
